Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Case 1,Firefox 60.0,,2018-11-06 16:28:56,2018-11-06 16:30:09,1m - 12.999s,FAILED
,,,,,,
Test Cases/Delete Activity,Firefox 60.0,,2018-11-06 16:28:57,2018-11-06 16:29:52,55.185s,FAILED
openBrowser,Firefox 60.0,,2018-11-06 16:28:58,2018-11-06 16:29:05,7.222s,PASSED
navigateToUrl,Firefox 60.0,,2018-11-06 16:29:05,2018-11-06 16:29:15,10.112s,PASSED
click,Firefox 60.0,,2018-11-06 16:29:15,2018-11-06 16:29:15,0.400s,PASSED
click,Firefox 60.0,,2018-11-06 16:29:15,2018-11-06 16:29:16,0.282s,PASSED
click,Firefox 60.0,,2018-11-06 16:29:16,2018-11-06 16:29:16,0.305s,PASSED
click,Firefox 60.0,,2018-11-06 16:29:16,2018-11-06 16:29:16,0.292s,PASSED
click,Firefox 60.0,,2018-11-06 16:29:16,2018-11-06 16:29:16,0.302s,PASSED
click,Firefox 60.0,,2018-11-06 16:29:16,2018-11-06 16:29:52,35.582s,FAILED
,,,,,,
Test Cases/Add Activity,Firefox 60.0,,2018-11-06 16:29:52,2018-11-06 16:30:08,15.678s,FAILED
openBrowser,Firefox 60.0,,2018-11-06 16:29:52,2018-11-06 16:29:58,5.508s,PASSED
navigateToUrl,Firefox 60.0,,2018-11-06 16:29:58,2018-11-06 16:30:06,8.037s,PASSED
click,Firefox 60.0,,2018-11-06 16:30:06,2018-11-06 16:30:07,0.644s,PASSED
click,Firefox 60.0,,2018-11-06 16:30:07,2018-11-06 16:30:07,0.414s,PASSED
doubleClick,Firefox 60.0,,2018-11-06 16:30:07,2018-11-06 16:30:07,0.431s,PASSED
click,Firefox 60.0,,2018-11-06 16:30:07,2018-11-06 16:30:08,0.294s,FAILED
