Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Case 1,Chrome 70.0.3538.77,,2018-11-12 10:04:40,2018-11-12 10:06:45,2m - 4.975s,FAILED
,,,,,,
Test Cases/CRUD Data/Add Activity,Chrome 70.0.3538.77,,2018-11-12 10:04:42,2018-11-12 10:05:05,23.526s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 10:04:43,2018-11-12 10:04:49,6.941s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 10:04:49,2018-11-12 10:04:56,6.902s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:04:56,2018-11-12 10:04:57,0.658s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:04:57,2018-11-12 10:04:58,0.714s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:04:58,2018-11-12 10:04:59,1.278s,PASSED
doubleClick,Chrome 70.0.3538.77,,2018-11-12 10:04:59,2018-11-12 10:05:00,0.634s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:00,2018-11-12 10:05:00,0.720s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:05:00,2018-11-12 10:05:03,3.055s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-12 10:05:03,2018-11-12 10:05:05,1.663s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Chrome 70.0.3538.77,,2018-11-12 10:05:05,2018-11-12 10:05:20,15.187s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 10:05:06,2018-11-12 10:05:09,2.988s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 10:05:09,2018-11-12 10:05:15,5.801s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:15,2018-11-12 10:05:15,0.265s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:15,2018-11-12 10:05:15,0.288s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:15,2018-11-12 10:05:16,0.486s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:16,2018-11-12 10:05:17,0.592s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:05:17,2018-11-12 10:05:20,3.008s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-12 10:05:20,2018-11-12 10:05:20,0.785s,PASSED
,,,,,,
Test Cases/Show Graph,Chrome 70.0.3538.77,,2018-11-12 10:05:20,2018-11-12 10:05:45,24.401s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 10:05:21,2018-11-12 10:05:23,2.569s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 10:05:23,2018-11-12 10:05:30,6.656s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:30,2018-11-12 10:05:35,5.194s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:35,2018-11-12 10:05:40,5.338s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:40,2018-11-12 10:05:42,1.848s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:42,2018-11-12 10:05:43,0.350s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:43,2018-11-12 10:05:44,1.088s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:05:44,2018-11-12 10:05:44,0.003s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:44,2018-11-12 10:05:44,0.216s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-12 10:05:44,2018-11-12 10:05:45,0.801s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete Activity,Chrome 70.0.3538.77,,2018-11-12 10:05:45,2018-11-12 10:06:33,48.627s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 10:05:45,2018-11-12 10:05:47,2.412s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 10:05:47,2018-11-12 10:05:52,4.880s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:52,2018-11-12 10:05:53,0.205s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:53,2018-11-12 10:05:53,0.280s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:53,2018-11-12 10:05:53,0.220s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:53,2018-11-12 10:05:53,0.153s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:53,2018-11-12 10:05:54,0.796s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:05:54,2018-11-12 10:06:33,39.356s,FAILED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Chrome 70.0.3538.77,,2018-11-12 10:06:33,2018-11-12 10:06:44,11.037s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 10:06:34,2018-11-12 10:06:37,3.299s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 10:06:37,2018-11-12 10:06:43,5.425s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:06:43,2018-11-12 10:06:43,0.376s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:06:43,2018-11-12 10:06:43,0.343s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:06:43,2018-11-12 10:06:44,0.960s,FAILED
