Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-11 09:55:11,2019-01-11 09:57:50,2m - 39.266s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-11 09:55:12,2019-01-11 09:55:38,26.970s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 09:55:12,2019-01-11 09:55:18,6.240s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 09:55:18,2019-01-11 09:55:25,6.502s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-11 09:55:25,2019-01-11 09:55:25,0.335s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:25,2019-01-11 09:55:26,1.082s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:26,2019-01-11 09:55:27,0.987s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 09:55:27,2019-01-11 09:55:28,1.076s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:28,2019-01-11 09:55:29,0.256s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:29,2019-01-11 09:55:29,0.415s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 09:55:29,2019-01-11 09:55:30,1.012s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:30,2019-01-11 09:55:30,0.206s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 09:55:30,2019-01-11 09:55:31,1.007s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:31,2019-01-11 09:55:32,0.404s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 09:55:32,2019-01-11 09:55:33,1.021s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:33,2019-01-11 09:55:33,0.263s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 09:55:33,2019-01-11 09:55:34,1.044s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:34,2019-01-11 09:55:34,0.239s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 09:55:34,2019-01-11 09:55:35,1.003s,PASSED
"click(findTestObject(""AddButton""))",Chrome 71.0.3578.98,,2019-01-11 09:55:35,2019-01-11 09:55:36,0.196s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 09:55:36,2019-01-11 09:55:38,2.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 09:55:38,2019-01-11 09:55:38,0.949s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-11 09:55:39,2019-01-11 09:55:52,13.880s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 09:55:39,2019-01-11 09:55:41,2.426s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 09:55:41,2019-01-11 09:55:46,4.568s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-11 09:55:46,2019-01-11 09:55:46,0.188s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-11 09:55:46,2019-01-11 09:55:47,0.891s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 09:55:47,2019-01-11 09:55:48,1.065s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 09:55:48,2019-01-11 09:55:48,0.228s,PASSED
