Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Firefox Test Suite Case,Firefox 60.0,,2019-01-10 14:48:44,2019-01-10 14:53:11,4m - 26.892s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Firefox 60.0,,2019-01-10 14:48:45,2019-01-10 14:49:29,43.877s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:48:46,2019-01-10 14:48:57,10.623s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:48:57,2019-01-10 14:49:09,12.044s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Firefox 60.0,,2019-01-10 14:49:09,2019-01-10 14:49:10,1.461s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Firefox 60.0,,2019-01-10 14:49:10,2019-01-10 14:49:12,1.824s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Firefox 60.0,,2019-01-10 14:49:12,2019-01-10 14:49:13,0.563s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:49:13,2019-01-10 14:49:14,1.083s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Firefox 60.0,,2019-01-10 14:49:14,2019-01-10 14:49:14,0.544s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Firefox 60.0,,2019-01-10 14:49:14,2019-01-10 14:49:15,0.945s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:49:15,2019-01-10 14:49:16,1.005s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Firefox 60.0,,2019-01-10 14:49:16,2019-01-10 14:49:17,0.530s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:49:17,2019-01-10 14:49:18,1.007s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Firefox 60.0,,2019-01-10 14:49:18,2019-01-10 14:49:19,0.956s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:49:19,2019-01-10 14:49:20,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Firefox 60.0,,2019-01-10 14:49:20,2019-01-10 14:49:20,0.656s,PASSED
