Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Case 1,Chrome 70.0.3538.77,,2018-11-06 15:57:30,2018-11-06 15:57:47,17.616s,PASSED
,,,,,,
Test Cases/Test Case 1,Chrome 70.0.3538.77,,2018-11-06 15:57:31,2018-11-06 15:57:47,16.789s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 15:57:31,2018-11-06 15:57:37,5.314s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 15:57:37,2018-11-06 15:57:42,5.590s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:57:42,2018-11-06 15:57:43,0.670s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:57:43,2018-11-06 15:57:44,0.968s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:57:44,2018-11-06 15:57:44,0.293s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:57:44,2018-11-06 15:57:44,0.373s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:57:44,2018-11-06 15:57:45,0.445s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:57:45,2018-11-06 15:57:46,0.744s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:57:46,2018-11-06 15:57:46,0.490s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:57:46,2018-11-06 15:57:46,0.311s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-06 15:57:46,2018-11-06 15:57:47,0.953s,PASSED
