Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Case 1,Chrome 70.0.3538.102,,2018-11-14 11:51:48,2018-11-14 11:52:13,24.736s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Chrome 70.0.3538.102,,2018-11-14 11:51:48,2018-11-14 11:52:13,24.183s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:51:49,2018-11-14 11:51:53,4.496s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:51:53,2018-11-14 11:52:07,13.578s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:52:07,2018-11-14 11:52:07,0.229s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:52:07,2018-11-14 11:52:07,0.120s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:52:07,2018-11-14 11:52:08,1.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:52:08,2018-11-14 11:52:08,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:52:08,2018-11-14 11:52:08,0.148s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:52:08,2018-11-14 11:52:09,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:52:09,2018-11-14 11:52:09,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:52:09,2018-11-14 11:52:10,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:52:10,2018-11-14 11:52:10,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:52:10,2018-11-14 11:52:12,2.007s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-14 11:52:12,2018-11-14 11:52:13,0.137s,PASSED
