Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-10 10:08:13,2019-01-10 10:10:59,2m - 46.466s,FAILED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-10 10:08:13,2019-01-10 10:08:42,28.705s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 10:08:15,2019-01-10 10:08:22,6.836s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 10:08:22,2019-01-10 10:08:28,6.885s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-10 10:08:28,2019-01-10 10:08:29,0.304s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:29,2019-01-10 10:08:30,0.868s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:30,2019-01-10 10:08:30,0.855s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:08:30,2019-01-10 10:08:31,1.066s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:31,2019-01-10 10:08:32,0.323s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:32,2019-01-10 10:08:33,0.784s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:08:33,2019-01-10 10:08:34,1.006s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:34,2019-01-10 10:08:34,0.344s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:08:34,2019-01-10 10:08:35,1.005s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:35,2019-01-10 10:08:35,0.360s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:08:35,2019-01-10 10:08:36,1.004s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:36,2019-01-10 10:08:37,0.265s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:08:37,2019-01-10 10:08:38,1.005s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:38,2019-01-10 10:08:38,0.182s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:08:38,2019-01-10 10:08:39,1.003s,PASSED
"click(findTestObject(""AddButton""))",Chrome 71.0.3578.98,,2019-01-10 10:08:39,2019-01-10 10:08:39,0.168s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 10:08:39,2019-01-10 10:08:41,2.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 10:08:41,2019-01-10 10:08:42,1.242s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-10 10:08:42,2019-01-10 10:08:58,15.800s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 10:08:43,2019-01-10 10:08:46,2.920s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 10:08:46,2019-01-10 10:08:52,6.152s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 10:08:52,2019-01-10 10:08:52,0.236s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-10 10:08:52,2019-01-10 10:08:53,0.789s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 10:08:53,2019-01-10 10:08:54,0.877s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 10:08:54,2019-01-10 10:08:54,0.304s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 10:08:54,2019-01-10 10:08:54,0.219s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 10:08:54,2019-01-10 10:08:57,3.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 10:08:57,2019-01-10 10:08:58,0.826s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-10 10:08:58,2019-01-10 10:09:19,20.824s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 10:08:58,2019-01-10 10:09:01,2.497s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 10:09:01,2019-01-10 10:09:08,7.052s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Chrome 71.0.3578.98,,2019-01-10 10:09:08,2019-01-10 10:09:08,0.207s,PASSED
