Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-10 12:27:05,2019-01-10 12:30:17,3m - 12.594s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-10 12:27:06,2019-01-10 12:27:36,29.923s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:27:08,2019-01-10 12:27:16,7.627s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:27:16,2019-01-10 12:27:22,6.630s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-10 12:27:22,2019-01-10 12:27:23,0.332s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:23,2019-01-10 12:27:24,1.105s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:24,2019-01-10 12:27:25,1.182s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:27:25,2019-01-10 12:27:26,1.049s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:26,2019-01-10 12:27:26,0.257s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:26,2019-01-10 12:27:27,0.604s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:27:27,2019-01-10 12:27:28,1.007s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:28,2019-01-10 12:27:28,0.333s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:27:28,2019-01-10 12:27:29,1.005s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:29,2019-01-10 12:27:30,0.512s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:27:30,2019-01-10 12:27:31,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:31,2019-01-10 12:27:31,0.272s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:27:31,2019-01-10 12:27:32,1.005s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:32,2019-01-10 12:27:32,0.221s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:27:32,2019-01-10 12:27:33,1.004s,PASSED
