Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-11 15:14:21,2019-01-11 15:18:05,3m - 44.423s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-11 15:14:21,2019-01-11 15:15:07,45.818s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 15:14:22,2019-01-11 15:14:28,5.745s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 15:14:28,2019-01-11 15:14:29,1.197s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 15:14:29,2019-01-11 15:14:54,24.614s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-11 15:14:54,2019-01-11 15:14:54,0.280s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 15:14:54,2019-01-11 15:14:55,1.205s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 15:14:55,2019-01-11 15:14:56,1.010s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:14:56,2019-01-11 15:14:57,1.069s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-11 15:14:57,2019-01-11 15:14:57,0.228s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-11 15:14:57,2019-01-11 15:14:58,0.434s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:14:58,2019-01-11 15:14:59,1.006s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 15:14:59,2019-01-11 15:14:59,0.217s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:14:59,2019-01-11 15:15:00,1.003s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-11 15:15:00,2019-01-11 15:15:00,0.440s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:15:00,2019-01-11 15:15:01,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-11 15:15:01,2019-01-11 15:15:02,0.233s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:15:02,2019-01-11 15:15:03,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-11 15:15:03,2019-01-11 15:15:03,0.225s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:15:03,2019-01-11 15:15:04,1.005s,PASSED
"click(findTestObject(""AddButton""))",Chrome 71.0.3578.98,,2019-01-11 15:15:04,2019-01-11 15:15:04,0.164s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 15:15:04,2019-01-11 15:15:06,2.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 15:15:06,2019-01-11 15:15:07,0.943s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-11 15:15:07,2019-01-11 15:15:44,37.111s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 15:15:07,2019-01-11 15:15:11,3.068s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 15:15:11,2019-01-11 15:15:12,1.157s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 15:15:12,2019-01-11 15:15:37,25.708s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-11 15:15:37,2019-01-11 15:15:38,0.180s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-11 15:15:38,2019-01-11 15:15:39,1.118s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 15:15:39,2019-01-11 15:15:40,1.080s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 15:15:40,2019-01-11 15:15:40,0.276s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-11 15:15:40,2019-01-11 15:15:40,0.211s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 15:15:40,2019-01-11 15:15:43,3.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 15:15:43,2019-01-11 15:15:44,0.880s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-11 15:15:44,2019-01-11 15:16:20,35.469s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 15:15:45,2019-01-11 15:15:47,2.674s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 15:15:47,2019-01-11 15:15:48,1.168s,PASSED
