Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Firefox Test Suite Case,Firefox 60.0,,2019-01-09 18:19:54,2019-01-09 18:23:47,3m - 52.826s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Firefox 60.0,,2019-01-09 18:19:54,2019-01-09 18:20:31,36.253s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-09 18:19:55,2019-01-09 18:20:04,8.426s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-09 18:20:04,2019-01-09 18:20:13,9.151s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Firefox 60.0,,2019-01-09 18:20:13,2019-01-09 18:20:14,0.908s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Firefox 60.0,,2019-01-09 18:20:14,2019-01-09 18:20:15,1.163s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Firefox 60.0,,2019-01-09 18:20:15,2019-01-09 18:20:16,0.527s,PASSED
delay(1),Firefox 60.0,,2019-01-09 18:20:16,2019-01-09 18:20:17,1.069s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Firefox 60.0,,2019-01-09 18:20:17,2019-01-09 18:20:17,0.629s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Firefox 60.0,,2019-01-09 18:20:17,2019-01-09 18:20:18,1.169s,PASSED
delay(1),Firefox 60.0,,2019-01-09 18:20:18,2019-01-09 18:20:19,1.004s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Firefox 60.0,,2019-01-09 18:20:19,2019-01-09 18:20:20,0.481s,PASSED
delay(1),Firefox 60.0,,2019-01-09 18:20:20,2019-01-09 18:20:21,1.006s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Firefox 60.0,,2019-01-09 18:20:21,2019-01-09 18:20:22,0.644s,PASSED
delay(1),Firefox 60.0,,2019-01-09 18:20:22,2019-01-09 18:20:23,1.004s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Firefox 60.0,,2019-01-09 18:20:23,2019-01-09 18:20:23,0.596s,PASSED
delay(1),Firefox 60.0,,2019-01-09 18:20:23,2019-01-09 18:20:24,1.006s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Firefox 60.0,,2019-01-09 18:20:24,2019-01-09 18:20:25,0.589s,PASSED
delay(1),Firefox 60.0,,2019-01-09 18:20:25,2019-01-09 18:20:26,1.003s,PASSED
"click(findTestObject(""Page_Professional/button_Add (3) (1)""))",Firefox 60.0,,2019-01-09 18:20:26,2019-01-09 18:20:27,1.282s,PASSED
delay(2),Firefox 60.0,,2019-01-09 18:20:27,2019-01-09 18:20:29,2.003s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-09 18:20:29,2019-01-09 18:20:31,1.661s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Firefox 60.0,,2019-01-09 18:20:31,2019-01-09 18:20:58,27.284s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-09 18:20:31,2019-01-09 18:20:37,5.675s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-09 18:20:37,2019-01-09 18:20:46,9.222s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Firefox 60.0,,2019-01-09 18:20:46,2019-01-09 18:20:47,0.442s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Firefox 60.0,,2019-01-09 18:20:47,2019-01-09 18:20:47,0.389s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Firefox 60.0,,2019-01-09 18:20:47,2019-01-09 18:20:48,0.772s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Firefox 60.0,,2019-01-09 18:20:48,2019-01-09 18:20:48,0.659s,PASSED
