Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-11 11:05:57,2019-01-11 11:08:48,2m - 51.538s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-11 11:05:58,2019-01-11 11:06:29,31.714s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:05:59,2019-01-11 11:06:06,7.685s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:06:06,2019-01-11 11:06:13,6.490s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-11 11:06:13,2019-01-11 11:06:13,0.366s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:13,2019-01-11 11:06:15,2.133s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:15,2019-01-11 11:06:16,1.233s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:06:16,2019-01-11 11:06:17,1.050s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:17,2019-01-11 11:06:18,0.296s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:18,2019-01-11 11:06:19,0.713s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:06:19,2019-01-11 11:06:20,1.004s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:20,2019-01-11 11:06:20,0.259s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:06:20,2019-01-11 11:06:21,1.008s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:21,2019-01-11 11:06:21,0.416s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:06:21,2019-01-11 11:06:22,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:22,2019-01-11 11:06:23,0.375s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:06:23,2019-01-11 11:06:24,1.007s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:24,2019-01-11 11:06:24,0.251s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:06:24,2019-01-11 11:06:25,1.004s,PASSED
"click(findTestObject(""AddButton""))",Chrome 71.0.3578.98,,2019-01-11 11:06:25,2019-01-11 11:06:25,0.171s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:06:25,2019-01-11 11:06:27,2.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:06:27,2019-01-11 11:06:29,2.343s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-11 11:06:29,2019-01-11 11:06:49,19.127s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:06:30,2019-01-11 11:06:34,3.202s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:06:34,2019-01-11 11:06:40,6.693s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:40,2019-01-11 11:06:41,0.415s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-11 11:06:41,2019-01-11 11:06:42,1.281s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 11:06:42,2019-01-11 11:06:43,1.143s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 11:06:43,2019-01-11 11:06:44,0.424s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-11 11:06:44,2019-01-11 11:06:44,0.271s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 11:06:44,2019-01-11 11:06:47,3.008s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:06:47,2019-01-11 11:06:49,1.582s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-11 11:06:49,2019-01-11 11:07:11,22.651s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:06:50,2019-01-11 11:06:53,3.430s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:06:53,2019-01-11 11:06:59,6.215s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Chrome 71.0.3578.98,,2019-01-11 11:06:59,2019-01-11 11:06:59,0.232s,PASSED
"click(findTestObject(""Page_Professional/div_Brie Larson (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:06:59,2019-01-11 11:07:00,0.313s,PASSED
"click(findTestObject(""Page_Professional/span_brie.larsonmailinator.com""))",Chrome 71.0.3578.98,,2019-01-11 11:07:00,2019-01-11 11:07:00,0.268s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (3)""))",Chrome 71.0.3578.98,,2019-01-11 11:07:00,2019-01-11 11:07:00,0.289s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-11 11:07:00,2019-01-11 11:07:01,0.929s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-11 11:07:01,2019-01-11 11:07:02,0.599s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 11:07:02,2019-01-11 11:07:03,1.182s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 11:07:03,2019-01-11 11:07:03,0.394s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-11 11:07:03,2019-01-11 11:07:04,0.262s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 11:07:04,2019-01-11 11:07:07,3.002s,PASSED
"click(findTestObject(""Object Repository/2ndcheckbox""))",Chrome 71.0.3578.98,,2019-01-11 11:07:07,2019-01-11 11:07:07,0.209s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (5)""))",Chrome 71.0.3578.98,,2019-01-11 11:07:07,2019-01-11 11:07:07,0.330s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:07:07,2019-01-11 11:07:08,1.003s,PASSED
"click(findTestObject(""RemoveButton""))",Chrome 71.0.3578.98,,2019-01-11 11:07:08,2019-01-11 11:07:08,0.151s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:07:08,2019-01-11 11:07:10,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:07:10,2019-01-11 11:07:11,0.839s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Trial Test Case,Chrome 71.0.3578.98,,2019-01-11 11:07:11,2019-01-11 11:07:33,22.178s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-11 11:07:12,2019-01-11 11:07:17,5.003s,PASSED
