Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-09 18:24:13,2019-01-09 18:26:48,2m - 34.285s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-09 18:24:14,2019-01-09 18:24:37,23.010s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:24:15,2019-01-09 18:24:20,5.408s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:24:20,2019-01-09 18:24:24,4.245s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-09 18:24:24,2019-01-09 18:24:25,0.324s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:25,2019-01-09 18:24:25,0.824s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:25,2019-01-09 18:24:26,0.851s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:24:26,2019-01-09 18:24:27,1.059s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:27,2019-01-09 18:24:27,0.188s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:27,2019-01-09 18:24:28,0.454s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:24:28,2019-01-09 18:24:29,1.003s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:29,2019-01-09 18:24:29,0.153s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:24:29,2019-01-09 18:24:30,1.004s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:30,2019-01-09 18:24:30,0.312s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:24:30,2019-01-09 18:24:31,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:31,2019-01-09 18:24:32,0.233s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:24:32,2019-01-09 18:24:33,1.008s,PASSED
