Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-09 18:10:26,2019-01-09 18:13:05,2m - 39.077s,FAILED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Chrome 71.0.3578.98,,2019-01-09 18:10:27,2019-01-09 18:10:42,14.980s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:10:28,2019-01-09 18:10:35,6.815s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:10:35,2019-01-09 18:10:42,6.708s,PASSED
"click(findTestObject(""null""))",Chrome 71.0.3578.98,,2019-01-09 18:10:42,2019-01-09 18:10:42,0.539s,FAILED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-09 18:10:42,2019-01-09 18:11:07,24.383s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:10:43,2019-01-09 18:10:47,4.243s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:10:47,2019-01-09 18:10:52,4.763s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-09 18:10:52,2019-01-09 18:10:52,0.349s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:10:52,2019-01-09 18:10:53,0.875s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:10:53,2019-01-09 18:10:54,1.011s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:10:54,2019-01-09 18:10:55,1.046s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:10:55,2019-01-09 18:10:56,0.288s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:10:56,2019-01-09 18:10:56,0.547s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:10:56,2019-01-09 18:10:57,1.002s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:10:57,2019-01-09 18:10:57,0.206s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:10:57,2019-01-09 18:10:58,1.003s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:10:58,2019-01-09 18:11:00,1.524s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:11:00,2019-01-09 18:11:01,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:11:01,2019-01-09 18:11:01,0.313s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:11:01,2019-01-09 18:11:02,1.004s,PASSED
