Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Case 1,Chrome 70.0.3538.77,,2018-11-06 16:25:46,2018-11-06 16:26:51,1m - 4.489s,FAILED
,,,,,,
Test Cases/Delete Activity,Chrome 70.0.3538.77,,2018-11-06 16:25:48,2018-11-06 16:26:37,49.549s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 16:25:48,2018-11-06 16:25:54,5.340s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 16:25:54,2018-11-06 16:26:00,5.965s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:00,2018-11-06 16:26:00,0.347s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:00,2018-11-06 16:26:00,0.255s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:00,2018-11-06 16:26:00,0.245s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:00,2018-11-06 16:26:01,0.163s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:01,2018-11-06 16:26:01,0.265s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:01,2018-11-06 16:26:37,36.270s,FAILED
,,,,,,
Test Cases/Add Activity,Chrome 70.0.3538.77,,2018-11-06 16:26:37,2018-11-06 16:26:51,13.699s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 16:26:38,2018-11-06 16:26:41,3.427s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 16:26:41,2018-11-06 16:26:48,6.737s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:48,2018-11-06 16:26:48,0.367s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:48,2018-11-06 16:26:49,0.846s,PASSED
doubleClick,Chrome 70.0.3538.77,,2018-11-06 16:26:49,2018-11-06 16:26:49,0.372s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 16:26:49,2018-11-06 16:26:50,0.323s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-06 16:26:50,2018-11-06 16:26:51,1.027s,PASSED
