Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-11 11:20:04,2019-01-11 11:23:42,3m - 37.642s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-11 11:20:05,2019-01-11 11:20:42,36.935s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:20:06,2019-01-11 11:20:15,9.782s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:20:15,2019-01-11 11:20:17,1.526s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:20:17,2019-01-11 11:20:24,7.505s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-11 11:20:24,2019-01-11 11:20:26,1.457s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:26,2019-01-11 11:20:28,1.833s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:28,2019-01-11 11:20:29,1.538s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:20:29,2019-01-11 11:20:30,1.057s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:30,2019-01-11 11:20:31,0.366s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:31,2019-01-11 11:20:32,0.859s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:20:32,2019-01-11 11:20:33,1.005s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:33,2019-01-11 11:20:33,0.350s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:20:33,2019-01-11 11:20:34,1.004s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:34,2019-01-11 11:20:35,0.704s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:20:35,2019-01-11 11:20:36,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:36,2019-01-11 11:20:36,0.398s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:20:36,2019-01-11 11:20:37,1.002s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:37,2019-01-11 11:20:37,0.339s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:20:37,2019-01-11 11:20:38,1.005s,PASSED
"click(findTestObject(""AddButton""))",Chrome 71.0.3578.98,,2019-01-11 11:20:38,2019-01-11 11:20:39,0.274s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:20:39,2019-01-11 11:20:41,2.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:20:41,2019-01-11 11:20:42,1.046s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-11 11:20:42,2019-01-11 11:21:09,27.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:20:43,2019-01-11 11:20:46,3.102s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:20:46,2019-01-11 11:20:47,1.365s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:20:47,2019-01-11 11:20:59,11.755s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-11 11:20:59,2019-01-11 11:20:59,0.433s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-11 11:20:59,2019-01-11 11:21:01,1.728s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 11:21:01,2019-01-11 11:21:04,2.432s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 11:21:04,2019-01-11 11:21:04,0.584s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-11 11:21:04,2019-01-11 11:21:05,0.433s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 11:21:05,2019-01-11 11:21:08,3.008s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:21:08,2019-01-11 11:21:09,1.039s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-11 11:21:09,2019-01-11 11:21:35,26.007s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:21:09,2019-01-11 11:21:12,2.855s,PASSED
