Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Case 1,Chrome 70.0.3538.77,,2018-11-12 09:50:11,2018-11-12 09:51:50,1m - 39.648s,FAILED
,,,,,,
Test Cases/CRUD Data/Delete Activity,Chrome 70.0.3538.77,,2018-11-12 09:50:12,2018-11-12 09:51:07,55.212s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 09:50:12,2018-11-12 09:50:19,6.465s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 09:50:19,2018-11-12 09:50:26,7.407s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:50:26,2018-11-12 09:50:27,0.330s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:50:27,2018-11-12 09:50:27,0.230s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:50:27,2018-11-12 09:50:27,0.266s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:50:27,2018-11-12 09:50:27,0.216s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:50:27,2018-11-12 09:50:28,0.503s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:50:28,2018-11-12 09:51:07,39.049s,FAILED
,,,,,,
Test Cases/CRUD Data/Add Activity,Chrome 70.0.3538.77,,2018-11-12 09:51:07,2018-11-12 09:51:23,16.633s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 09:51:07,2018-11-12 09:51:11,3.314s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 09:51:11,2018-11-12 09:51:17,6.514s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:17,2018-11-12 09:51:17,0.185s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:17,2018-11-12 09:51:18,0.575s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:18,2018-11-12 09:51:19,0.790s,PASSED
doubleClick,Chrome 70.0.3538.77,,2018-11-12 09:51:19,2018-11-12 09:51:19,0.525s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:19,2018-11-12 09:51:20,0.264s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 09:51:20,2018-11-12 09:51:23,3.051s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-12 09:51:23,2018-11-12 09:51:23,0.840s,PASSED
,,,,,,
Test Cases/Show Graph,Chrome 70.0.3538.77,,2018-11-12 09:51:23,2018-11-12 09:51:37,13.424s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 09:51:24,2018-11-12 09:51:26,2.464s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 09:51:26,2018-11-12 09:51:33,7.176s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:33,2018-11-12 09:51:34,0.198s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:34,2018-11-12 09:51:34,0.314s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:34,2018-11-12 09:51:34,0.260s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:34,2018-11-12 09:51:35,0.345s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:35,2018-11-12 09:51:36,1.119s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 09:51:36,2018-11-12 09:51:36,0.014s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:36,2018-11-12 09:51:36,0.256s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-12 09:51:36,2018-11-12 09:51:37,0.964s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Chrome 70.0.3538.77,,2018-11-12 09:51:37,2018-11-12 09:51:50,13.342s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 09:51:37,2018-11-12 09:51:40,2.533s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 09:51:40,2018-11-12 09:51:45,5.050s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:45,2018-11-12 09:51:45,0.195s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:45,2018-11-12 09:51:46,0.687s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:46,2018-11-12 09:51:46,0.319s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 09:51:46,2018-11-12 09:51:46,0.405s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 09:51:46,2018-11-12 09:51:49,3.001s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-11-12 09:51:49,2018-11-12 09:51:50,0.777s,PASSED
