Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-10 09:57:13,2019-01-10 10:00:40,3m - 27.718s,FAILED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-10 09:57:13,2019-01-10 09:58:24,1m - 10.776s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 09:57:14,2019-01-10 09:57:21,6.530s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 09:57:21,2019-01-10 09:57:27,5.966s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-10 09:57:27,2019-01-10 09:57:32,5.514s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:57:32,2019-01-10 09:57:39,6.746s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:57:39,2019-01-10 09:57:45,5.859s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 09:57:45,2019-01-10 09:57:46,1.097s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:57:46,2019-01-10 09:57:51,5.289s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:57:51,2019-01-10 09:57:57,5.375s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 09:57:57,2019-01-10 09:57:58,1.011s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:57:58,2019-01-10 09:58:03,5.329s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 09:58:03,2019-01-10 09:58:04,1.007s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:04,2019-01-10 09:58:09,5.371s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 09:58:09,2019-01-10 09:58:10,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:10,2019-01-10 09:58:16,5.356s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 09:58:16,2019-01-10 09:58:17,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:17,2019-01-10 09:58:22,5.194s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 09:58:22,2019-01-10 09:58:23,1.005s,PASSED
"click(findTestObject(""Page_Professional/button_Add (3) (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:23,2019-01-10 09:58:24,1.239s,FAILED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-10 09:58:24,2019-01-10 09:58:39,14.637s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 09:58:25,2019-01-10 09:58:28,3.451s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 09:58:28,2019-01-10 09:58:32,4.247s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:32,2019-01-10 09:58:33,0.180s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-10 09:58:33,2019-01-10 09:58:33,0.726s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 09:58:33,2019-01-10 09:58:34,0.907s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 09:58:34,2019-01-10 09:58:35,0.391s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 09:58:35,2019-01-10 09:58:35,0.218s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 09:58:35,2019-01-10 09:58:38,3.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 09:58:38,2019-01-10 09:58:39,0.997s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-10 09:58:39,2019-01-10 09:58:58,19.064s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 09:58:40,2019-01-10 09:58:43,2.692s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 09:58:43,2019-01-10 09:58:47,4.507s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Chrome 71.0.3578.98,,2019-01-10 09:58:47,2019-01-10 09:58:47,0.200s,PASSED
"click(findTestObject(""Page_Professional/div_Brie Larson (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:47,2019-01-10 09:58:48,0.210s,PASSED
"click(findTestObject(""Page_Professional/span_brie.larsonmailinator.com""))",Chrome 71.0.3578.98,,2019-01-10 09:58:48,2019-01-10 09:58:48,0.243s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (3)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:48,2019-01-10 09:58:48,0.150s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:48,2019-01-10 09:58:48,0.406s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 09:58:48,2019-01-10 09:58:49,0.417s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 09:58:49,2019-01-10 09:58:50,1.144s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 09:58:50,2019-01-10 09:58:50,0.377s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 09:58:50,2019-01-10 09:58:50,0.212s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 09:58:50,2019-01-10 09:58:53,3.003s,PASSED
"click(findTestObject(""Object Repository/2ndcheckbox""))",Chrome 71.0.3578.98,,2019-01-10 09:58:53,2019-01-10 09:58:54,0.212s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (5)""))",Chrome 71.0.3578.98,,2019-01-10 09:58:54,2019-01-10 09:58:54,0.292s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 09:58:54,2019-01-10 09:58:55,1.003s,PASSED
"click(findTestObject(""RemoveButton""))",Chrome 71.0.3578.98,,2019-01-10 09:58:55,2019-01-10 09:58:55,0.162s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 09:58:55,2019-01-10 09:58:57,2.003s,PASSED
