Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Case 1,Firefox 60.0,,2018-11-06 17:05:27,2018-11-06 17:06:45,1m - 17.219s,FAILED
,,,,,,
Test Cases/Delete Activity,Firefox 60.0,,2018-11-06 17:05:28,2018-11-06 17:06:25,57.132s,FAILED
openBrowser,Firefox 60.0,,2018-11-06 17:05:29,2018-11-06 17:05:37,7.710s,PASSED
navigateToUrl,Firefox 60.0,,2018-11-06 17:05:37,2018-11-06 17:05:48,10.680s,PASSED
click,Firefox 60.0,,2018-11-06 17:05:48,2018-11-06 17:05:48,0.519s,PASSED
click,Firefox 60.0,,2018-11-06 17:05:48,2018-11-06 17:05:48,0.297s,PASSED
click,Firefox 60.0,,2018-11-06 17:05:48,2018-11-06 17:05:49,0.276s,PASSED
click,Firefox 60.0,,2018-11-06 17:05:49,2018-11-06 17:05:49,0.377s,PASSED
click,Firefox 60.0,,2018-11-06 17:05:49,2018-11-06 17:05:49,0.331s,PASSED
click,Firefox 60.0,,2018-11-06 17:05:49,2018-11-06 17:06:25,36.017s,FAILED
,,,,,,
Test Cases/Add Activity,Firefox 60.0,,2018-11-06 17:06:25,2018-11-06 17:06:43,17.710s,FAILED
openBrowser,Firefox 60.0,,2018-11-06 17:06:26,2018-11-06 17:06:31,5.568s,PASSED
navigateToUrl,Firefox 60.0,,2018-11-06 17:06:31,2018-11-06 17:06:41,9.593s,PASSED
click,Firefox 60.0,,2018-11-06 17:06:41,2018-11-06 17:06:42,0.557s,PASSED
click,Firefox 60.0,,2018-11-06 17:06:42,2018-11-06 17:06:42,0.464s,PASSED
doubleClick,Firefox 60.0,,2018-11-06 17:06:42,2018-11-06 17:06:43,0.609s,PASSED
click,Firefox 60.0,,2018-11-06 17:06:43,2018-11-06 17:06:43,0.395s,FAILED
